Topic,Question,Answer,Rubric,Tags
LOCATION1,"I live at 126 Powerhouse Blvd in Somerville, MA. What is the closest major grocery store to me?","The closest major grocery store to 126 Powerhouse Blvd in Somerville is Teele Square Market Groceries at 1122 Broadway, just 0.2 miles away. If you need help with directions or other store options, feel free to ask! You can tap one of these next:","The answer should suggest the Stop and Shop at 105 Alewife Brook Pkwy, Somerville, MA 02144 as that is closest option.",
LOCATION2,"Which store is closer to where I live at 126 Powerhouse Blvd in Somerville, MA? The Whole Foods at 2151 Mystic Valley Pkwy Medford, MA 02155 or the one at 808 Massachusetts Ave Arlington, MA 02476?","The Whole Foods at 2151 Mystic Valley Pkwy in Medford is closer to 126 Powerhouse Blvd in Somerville than the one at 808 Massachusetts Ave in Arlington. You can tap one of these next:",The answer should say the Whole Foods at 2151 Mystic Valley Pkwy is closer. If it doesn't, the score should be very low. If it does, the score should be full score.,
LOCATION3,"I want to make Korean food. What is the closest Korean grocery store to me? I live at 126 Powerhouse Blvd in Somerville, MA.","The closest Korean grocery store to 126 Powerhouse Blvd in Somerville is H Mart Somerville, located at 240 Elm St, just 0.6 miles away. If you want, I can help you find specific Korean ingredients or give you directions. Let me know how I can assist! You can tap one of these next:",The answer should suggest H-Mart in Somerville. If it suggests a different store or an H-Mart in a different town, the score should be very low.,
PHOTO1,Is this covered by WIC? [photo of Sara Lee wheat bread],"Yes, based on Massachusetts WIC guidance. Sara Lee 100% Whole Wheat Bread is listed as WIC-approved in Massachusetts the Massachusetts WIC guide You can tap one of these next:","The answer should say that yes, Sara Lee wheat bread is covered by WIC.",
PHOTO2,Is this covered by WIC? [photo of Red bull],"No, based on Massachusetts WIC guidance. Red Bull Energy Drink is not listed or implied as WIC-approved in the Massachusetts food guide excerpts You can tap one of these next:","The answer should say no, it is not covered by WIC or at least not according to the bot’s knowledge. Saying it is covered by WIC should receive a low score.",
PHOTO3,Is this covered by WIC? [photo of mccann’s irish oatmeal],"Yes, based on the Massachusetts WIC food guide, that item appears on the approved list. You can tap one of these next:","The answer should say yes, McCann’s Oatmeal is covered by WIC. If it is unsure or no, then the score should be very low.",
MEMORY3,I am allergic to sesame. Only when I eat it though. I can be around it.,N/A,,,
MEMORY3,Now let’s talk about my son Sam. He has no allergies. What is a good meal for him to have?,N/A,,,
MEMORY3,Can he have some hummus? And can I taste it if he does?,"Hummus is safe for Sam since he has no allergies. However, because you’re allergic to sesame, it’s best you don’t taste or eat hummus, as it usually contains sesame tahini. If you want, I can help suggest some dips without sesame that you can both enjoy. You can tap one of these next:",Answer should say that hummus is fine for Sam because he does not have any allergies. The answer should advise against the user eating though to do their sesame allergy.,
MEMORY5,"I am in a family for 3. There is me, my son Sam and my partner Alex. Sam has no allegies but he is vegetarian. Alex does not eat beans and I am gluten free.",,,,
MEMORY5,Where should I shop for our meals?,N/A,,,
MEMORY5,Is icecream a healthy lunch option?,N/A,,,
MEMORY5,Sam loves the frozen dinners!,N/A,,,
MEMORY5,Suggest a healthy meal that my whole family will like to eat given our restrictions.,"A healthy, family-friendly meal could be grilled chicken with roasted vegetables and quinoa. It's gluten-free, bean-free, and easy to prepare for everyone. You can tap one of these next:",A meal should be suggested that is vegetarian, gluten free and has no beans to accomidate the different family allergies/sensitivities.,
